ActivityID,UserID,Score
24,49,0.625
24,96,0.6
24,159,0.6
24,144,0.5714285714285714
24,66,0.5555555555555556
24,163,0.5555555555555556
24,76,0.5
24,79,0.5
24,97,0.5
24,113,0.5
24,131,0.5
24,63,0.46153846153846156
24,75,0.4444444444444444
24,127,0.4444444444444444
24,182,0.4444444444444444
24,190,0.4444444444444444
24,80,0.4166666666666667
24,130,0.4166666666666667
24,8,0.4
24,20,0.4
24,138,0.4
24,141,0.4
24,174,0.4
24,40,0.38461538461538464
24,116,0.38461538461538464
24,52,0.36363636363636365
24,100,0.36363636363636365
24,114,0.36363636363636365
24,122,0.36363636363636365
24,167,0.36363636363636365
24,28,0.3333333333333333
24,132,0.3333333333333333
24,1,0.3076923076923077
24,5,0.3076923076923077
24,134,0.3076923076923077
24,157,0.3076923076923077
24,152,0.3
24,186,0.3
24,191,0.3
24,2,0.2857142857142857
24,83,0.2857142857142857
24,94,0.2857142857142857
24,102,0.2857142857142857
24,104,0.2857142857142857
24,170,0.2857142857142857
24,59,0.2727272727272727
25,97,0.875
25,144,0.7142857142857143
25,93,0.625
25,15,0.5714285714285714
25,104,0.5714285714285714
25,111,0.5555555555555556
25,52,0.5454545454545454
25,108,0.5333333333333333
25,21,0.46153846153846156
25,63,0.46153846153846156
25,148,0.45454545454545453
25,75,0.4444444444444444
25,127,0.4444444444444444
25,190,0.4444444444444444
25,11,0.42857142857142855
25,43,0.4166666666666667
25,129,0.4166666666666667
25,19,0.4
25,158,0.4
25,171,0.375
25,195,0.375
25,47,0.36363636363636365
25,122,0.36363636363636365
25,167,0.36363636363636365
25,76,0.35714285714285715
25,123,0.3333333333333333
25,142,0.3333333333333333
25,198,0.3333333333333333
25,33,0.3076923076923077
25,40,0.3076923076923077
25,112,0.3076923076923077
25,157,0.3076923076923077
25,17,0.3
25,125,0.3
25,23,0.2857142857142857
25,48,0.2857142857142857
25,61,0.2857142857142857
25,68,0.2857142857142857
25,82,0.2857142857142857
25,83,0.2857142857142857
25,94,0.2857142857142857
25,110,0.2857142857142857
25,119,0.2857142857142857
25,170,0.2857142857142857
25,59,0.2727272727272727
25,120,0.2727272727272727
25,143,0.2727272727272727
25,188,0.2727272727272727
25,67,0.26666666666666666
25,89,0.26666666666666666
26,40,0.6153846153846154
26,38,0.5384615384615384
26,17,0.5
26,63,0.46153846153846156
26,28,0.4444444444444444
26,75,0.4444444444444444
26,138,0.4
26,93,0.375
26,97,0.375
26,114,0.36363636363636365
26,167,0.36363636363636365
26,9,0.3333333333333333
26,195,0.3125
26,116,0.3076923076923077
26,64,0.3
26,186,0.3
26,197,0.3
26,11,0.2857142857142857
26,92,0.2857142857142857
26,104,0.2857142857142857
26,36,0.2727272727272727
26,145,0.2727272727272727
26,148,0.2727272727272727
26,166,0.2727272727272727
26,46,0.26666666666666666
26,89,0.26666666666666666
26,154,0.26666666666666666
26,24,0.25
26,32,0.25
26,34,0.25
26,44,0.25
26,49,0.25
26,50,0.25
26,58,0.25
26,80,0.25
26,129,0.25
26,130,0.25
26,131,0.25
26,142,0.25
26,146,0.25
26,151,0.25
26,160,0.25
26,161,0.25
26,198,0.25
26,1,0.23076923076923078
26,5,0.23076923076923078
26,13,0.23076923076923078
26,45,0.23076923076923078
26,56,0.23076923076923078
26,77,0.23076923076923078
27,3,0.7777777777777778
27,59,0.7272727272727273
27,16,0.6666666666666666
27,66,0.6666666666666666
27,125,0.6
27,186,0.6
27,191,0.6
27,62,0.5714285714285714
27,65,0.5454545454545454
27,162,0.5
27,36,0.45454545454545453
27,107,0.45454545454545453
27,145,0.45454545454545453
27,190,0.4444444444444444
27,50,0.4166666666666667
27,142,0.4166666666666667
27,178,0.4166666666666667
27,88,0.4
27,121,0.38461538461538464
27,164,0.38461538461538464
27,42,0.36363636363636365
27,69,0.36363636363636365
27,98,0.36363636363636365
27,167,0.36363636363636365
27,180,0.36363636363636365
27,51,0.3333333333333333
27,74,0.3333333333333333
27,80,0.3333333333333333
27,86,0.3333333333333333
27,123,0.3333333333333333
27,185,0.3333333333333333
27,151,0.3125
27,13,0.3076923076923077
27,35,0.3076923076923077
27,38,0.3076923076923077
27,63,0.3076923076923077
27,71,0.3076923076923077
27,116,0.3076923076923077
27,136,0.3076923076923077
27,153,0.3076923076923077
27,192,0.3076923076923077
27,194,0.3076923076923077
27,17,0.3
27,85,0.3
27,149,0.3
27,18,0.2857142857142857
27,53,0.2857142857142857
27,57,0.2857142857142857
27,144,0.2857142857142857
27,81,0.2727272727272727
28,85,0.7
28,149,0.7
28,125,0.6
28,59,0.5454545454545454
28,65,0.5454545454545454
28,50,0.5
28,97,0.5
28,162,0.5
28,35,0.46153846153846156
28,71,0.46153846153846156
28,116,0.46153846153846156
28,179,0.46153846153846156
28,167,0.45454545454545453
28,66,0.4444444444444444
28,129,0.4166666666666667
28,159,0.4
28,5,0.38461538461538464
28,3,0.3333333333333333
28,86,0.3333333333333333
28,123,0.3333333333333333
28,124,0.3333333333333333
28,130,0.3333333333333333
28,10,0.3076923076923077
28,77,0.3076923076923077
28,78,0.3076923076923077
28,153,0.3076923076923077
28,173,0.3076923076923077
28,37,0.3
28,158,0.3
28,18,0.2857142857142857
28,60,0.2857142857142857
28,68,0.2857142857142857
28,144,0.2857142857142857
28,81,0.2727272727272727
28,107,0.2727272727272727
28,176,0.2727272727272727
28,14,0.26666666666666666
28,138,0.26666666666666666
28,49,0.25
28,91,0.25
28,151,0.25
28,13,0.23076923076923078
28,38,0.23076923076923078
28,192,0.23076923076923078
28,39,0.2222222222222222
28,105,0.2222222222222222
28,111,0.2222222222222222
28,127,0.2222222222222222
28,182,0.2222222222222222
28,199,0.2222222222222222
29,156,0.8181818181818182
29,28,0.7777777777777778
29,49,0.625
29,115,0.5
29,189,0.5
29,67,0.4666666666666667
29,200,0.45454545454545453
29,3,0.4444444444444444
29,75,0.4444444444444444
29,177,0.4444444444444444
29,199,0.4444444444444444
29,6,0.4
29,64,0.4
29,186,0.4
29,112,0.38461538461538464
29,169,0.38461538461538464
29,179,0.38461538461538464
29,27,0.36363636363636365
29,59,0.36363636363636365
29,100,0.36363636363636365
29,118,0.36363636363636365
29,148,0.36363636363636365
29,188,0.36363636363636365
29,83,0.35714285714285715
29,25,0.3333333333333333
29,46,0.3333333333333333
29,80,0.3333333333333333
29,86,0.3333333333333333
29,89,0.3333333333333333
29,117,0.3333333333333333
29,163,0.3333333333333333
29,35,0.3076923076923077
29,38,0.3076923076923077
29,40,0.3076923076923077
29,41,0.3
29,152,0.3
29,22,0.2857142857142857
29,57,0.2857142857142857
29,62,0.2857142857142857
29,68,0.2857142857142857
29,4,0.2727272727272727
29,84,0.2727272727272727
29,120,0.2727272727272727
29,122,0.2727272727272727
29,126,0.2727272727272727
29,140,0.2727272727272727
29,143,0.2727272727272727
29,55,0.25
29,91,0.25
29,97,0.25
30,49,1.0
30,28,0.6666666666666666
30,163,0.6666666666666666
30,20,0.6
30,144,0.5714285714285714
30,100,0.5454545454545454
30,54,0.5
30,64,0.5
30,91,0.5
30,93,0.5
30,115,0.5
30,141,0.5
30,159,0.5
30,59,0.45454545454545453
30,148,0.45454545454545453
30,156,0.45454545454545453
30,75,0.4444444444444444
30,105,0.4444444444444444
30,127,0.4444444444444444
30,199,0.4444444444444444
30,80,0.4166666666666667
30,130,0.4166666666666667
30,6,0.4
30,8,0.4
30,31,0.4
30,41,0.4
30,85,0.4
30,88,0.4
30,89,0.4
30,152,0.4
30,174,0.4
30,181,0.4
30,35,0.38461538461538464
30,56,0.38461538461538464
30,112,0.38461538461538464
30,27,0.36363636363636365
30,52,0.36363636363636365
30,81,0.36363636363636365
30,118,0.36363636363636365
30,122,0.36363636363636365
30,143,0.36363636363636365
30,188,0.36363636363636365
30,2,0.35714285714285715
30,22,0.35714285714285715
30,48,0.35714285714285715
30,30,0.3333333333333333
30,66,0.3333333333333333
30,108,0.3333333333333333
30,133,0.3333333333333333
30,146,0.3333333333333333
31,111,1.0
31,96,0.7
31,175,0.6363636363636364
31,31,0.6
31,124,0.5833333333333334
31,114,0.5454545454545454
31,122,0.5454545454545454
31,193,0.5384615384615384
31,157,0.46153846153846156
31,199,0.4444444444444444
31,79,0.4
31,108,0.4
31,113,0.4
31,174,0.4
31,181,0.4
31,21,0.38461538461538464
31,184,0.38461538461538464
31,171,0.375
31,47,0.36363636363636365
31,83,0.35714285714285715
31,86,0.3333333333333333
31,129,0.3333333333333333
31,132,0.3333333333333333
31,1,0.3076923076923077
31,78,0.3076923076923077
31,6,0.3
31,141,0.3
31,159,0.3
31,18,0.2857142857142857
31,61,0.2857142857142857
31,76,0.2857142857142857
31,102,0.2857142857142857
31,87,0.2727272727272727
31,100,0.2727272727272727
31,148,0.2727272727272727
31,180,0.2727272727272727
31,188,0.2727272727272727
31,133,0.26666666666666666
31,51,0.25
31,73,0.25
31,93,0.25
31,115,0.25
31,131,0.25
31,161,0.25
31,40,0.23076923076923078
31,136,0.23076923076923078
31,194,0.23076923076923078
31,105,0.2222222222222222
31,123,0.2222222222222222
31,190,0.2222222222222222
32,144,0.8571428571428571
32,141,0.7
32,123,0.6666666666666666
32,182,0.6666666666666666
32,31,0.6
32,52,0.5454545454545454
32,59,0.5454545454545454
32,148,0.5454545454545454
32,80,0.5
32,93,0.5
32,115,0.5
32,159,0.5
32,143,0.45454545454545453
32,147,0.45454545454545453
32,180,0.45454545454545453
32,16,0.4444444444444444
32,29,0.4444444444444444
32,75,0.4444444444444444
32,190,0.4444444444444444
32,178,0.4166666666666667
32,20,0.4
32,88,0.4
32,125,0.4
32,174,0.4
32,181,0.4
32,49,0.375
32,47,0.36363636363636365
32,107,0.36363636363636365
32,122,0.36363636363636365
32,66,0.3333333333333333
32,130,0.3333333333333333
32,163,0.3333333333333333
32,35,0.3076923076923077
32,77,0.3076923076923077
32,134,0.3076923076923077
32,194,0.3076923076923077
32,64,0.3
32,18,0.2857142857142857
32,62,0.2857142857142857
32,98,0.2727272727272727
32,140,0.2727272727272727
32,188,0.2727272727272727
32,44,0.25
32,51,0.25
32,74,0.25
32,91,0.25
32,97,0.25
32,131,0.25
32,142,0.25
32,21,0.23076923076923078
33,111,1.0
33,116,0.7692307692307693
33,59,0.7272727272727273
33,65,0.7272727272727273
33,162,0.6666666666666666
33,35,0.6153846153846154
33,125,0.6
33,15,0.5714285714285714
33,123,0.5555555555555556
33,87,0.5454545454545454
33,37,0.5
33,58,0.5
33,85,0.5
33,96,0.5
33,115,0.5
33,132,0.5
33,149,0.5
33,71,0.46153846153846156
33,78,0.46153846153846156
33,157,0.46153846153846156
33,52,0.45454545454545453
33,29,0.4444444444444444
33,39,0.4444444444444444
33,61,0.42857142857142855
33,34,0.4166666666666667
33,8,0.4
33,108,0.4
33,171,0.375
33,118,0.36363636363636365
33,122,0.36363636363636365
33,83,0.35714285714285715
33,110,0.35714285714285715
33,3,0.3333333333333333
33,190,0.3333333333333333
33,198,0.3333333333333333
33,12,0.3076923076923077
33,40,0.3076923076923077
33,63,0.3076923076923077
33,134,0.3076923076923077
33,164,0.3076923076923077
33,141,0.3
33,48,0.2857142857142857
33,62,0.2857142857142857
33,76,0.2857142857142857
33,102,0.2857142857142857
33,104,0.2857142857142857
33,170,0.2857142857142857
33,47,0.2727272727272727
33,70,0.2727272727272727
33,81,0.2727272727272727
34,86,0.6666666666666666
34,30,0.5833333333333334
34,22,0.5714285714285714
34,62,0.5714285714285714
34,68,0.5714285714285714
34,73,0.5
34,153,0.46153846153846156
34,23,0.42857142857142855
34,54,0.42857142857142855
34,81,0.36363636363636365
34,143,0.36363636363636365
34,145,0.36363636363636365
34,187,0.35714285714285715
34,39,0.3333333333333333
34,74,0.3333333333333333
34,155,0.3076923076923077
34,193,0.3076923076923077
34,6,0.3
34,31,0.3
34,191,0.3
34,18,0.2857142857142857
34,48,0.2857142857142857
34,60,0.2857142857142857
34,92,0.2857142857142857
34,104,0.2857142857142857
34,144,0.2857142857142857
34,42,0.2727272727272727
34,84,0.2727272727272727
34,87,0.2727272727272727
34,126,0.2727272727272727
34,140,0.2727272727272727
34,19,0.26666666666666666
34,133,0.26666666666666666
34,93,0.25
34,115,0.25
34,129,0.25
34,142,0.25
34,5,0.23076923076923078
34,33,0.23076923076923078
34,56,0.23076923076923078
34,78,0.23076923076923078
34,135,0.23076923076923078
34,173,0.23076923076923078
34,179,0.23076923076923078
34,183,0.23076923076923078
34,3,0.2222222222222222
34,16,0.2222222222222222
34,28,0.2222222222222222
34,177,0.2222222222222222
34,190,0.2222222222222222
35,86,1.3333333333333333
35,68,0.8571428571428571
35,3,0.7777777777777778
35,66,0.6666666666666666
35,36,0.6363636363636364
35,107,0.6363636363636364
35,145,0.6363636363636364
35,125,0.6
35,50,0.5833333333333334
35,25,0.5
35,85,0.5
35,97,0.5
35,189,0.5
35,35,0.46153846153846156
35,140,0.45454545454545453
35,16,0.4444444444444444
35,29,0.4444444444444444
35,177,0.4444444444444444
35,190,0.4444444444444444
35,74,0.4166666666666667
35,88,0.4
35,191,0.4
35,153,0.38461538461538464
35,155,0.38461538461538464
35,42,0.36363636363636365
35,59,0.36363636363636365
35,65,0.36363636363636365
35,98,0.36363636363636365
35,120,0.36363636363636365
35,143,0.36363636363636365
35,11,0.35714285714285715
35,22,0.35714285714285715
35,55,0.3333333333333333
35,123,0.3333333333333333
35,162,0.3333333333333333
35,178,0.3333333333333333
35,71,0.3076923076923077
35,116,0.3076923076923077
35,179,0.3076923076923077
35,17,0.3
35,149,0.3
35,18,0.2857142857142857
35,62,0.2857142857142857
35,83,0.2857142857142857
35,104,0.2857142857142857
35,81,0.2727272727272727
35,147,0.2727272727272727
35,14,0.26666666666666666
35,101,0.26666666666666666
35,138,0.26666666666666666
36,177,0.8888888888888888
36,199,0.6666666666666666
36,49,0.625
36,31,0.6
36,144,0.5714285714285714
36,74,0.5
36,93,0.5
36,162,0.5
36,143,0.45454545454545453
36,29,0.4444444444444444
36,123,0.4444444444444444
36,182,0.4444444444444444
36,190,0.4444444444444444
36,20,0.4
36,37,0.4
36,79,0.4
36,125,0.4
36,141,0.4
36,159,0.4
36,174,0.4
36,181,0.4
36,44,0.375
36,27,0.36363636363636365
36,47,0.36363636363636365
36,52,0.36363636363636365
36,59,0.36363636363636365
36,69,0.36363636363636365
36,100,0.36363636363636365
36,147,0.36363636363636365
36,167,0.36363636363636365
36,28,0.3333333333333333
36,66,0.3333333333333333
36,117,0.3333333333333333
36,163,0.3333333333333333
36,1,0.3076923076923077
36,8,0.3
36,88,0.3
36,197,0.3
36,18,0.2857142857142857
36,62,0.2857142857142857
36,4,0.2727272727272727
36,148,0.2727272727272727
36,166,0.2727272727272727
36,175,0.2727272727272727
36,80,0.25
36,91,0.25
36,97,0.25
36,115,0.25
36,130,0.25
36,131,0.25
37,17,0.8
37,31,0.8
37,27,0.7272727272727273
37,69,0.7272727272727273
37,6,0.7
37,20,0.6
37,113,0.6
37,174,0.6
37,181,0.6
37,182,0.5555555555555556
37,200,0.5454545454545454
37,26,0.5384615384615384
37,51,0.5
37,90,0.4666666666666667
37,45,0.46153846153846156
37,106,0.46153846153846156
37,109,0.46153846153846156
37,156,0.45454545454545453
37,199,0.4444444444444444
37,196,0.42857142857142855
37,58,0.4166666666666667
37,96,0.4
37,125,0.4
37,139,0.4
37,38,0.38461538461538464
37,169,0.38461538461538464
37,173,0.38461538461538464
37,183,0.38461538461538464
37,192,0.38461538461538464
37,36,0.36363636363636365
37,87,0.36363636363636365
37,145,0.36363636363636365
37,11,0.35714285714285715
37,57,0.35714285714285715
37,83,0.35714285714285715
37,102,0.35714285714285715
37,187,0.35714285714285715
37,34,0.3333333333333333
37,67,0.3333333333333333
37,73,0.3333333333333333
37,86,0.3333333333333333
37,101,0.3333333333333333
37,105,0.3333333333333333
37,138,0.3333333333333333
37,154,0.3333333333333333
37,161,0.3333333333333333
37,10,0.3076923076923077
37,72,0.3076923076923077
37,121,0.3076923076923077
37,135,0.3076923076923077
38,165,0.75
38,144,0.7142857142857143
38,127,0.6666666666666666
38,156,0.6363636363636364
38,49,0.625
38,97,0.625
38,198,0.5833333333333334
38,68,0.5714285714285714
38,28,0.5555555555555556
38,175,0.5454545454545454
38,179,0.5384615384615384
38,48,0.5
38,152,0.5
38,184,0.46153846153846156
38,84,0.45454545454545453
38,75,0.4444444444444444
38,199,0.4444444444444444
38,129,0.4166666666666667
38,132,0.4166666666666667
38,160,0.4166666666666667
38,6,0.4
38,14,0.4
38,85,0.4
38,88,0.4
38,96,0.4
38,189,0.4
38,93,0.375
38,27,0.36363636363636365
38,98,0.36363636363636365
38,100,0.36363636363636365
38,118,0.36363636363636365
38,120,0.36363636363636365
38,122,0.36363636363636365
38,11,0.35714285714285715
38,15,0.35714285714285715
38,119,0.35714285714285715
38,19,0.3333333333333333
38,46,0.3333333333333333
38,108,0.3333333333333333
38,154,0.3333333333333333
38,163,0.3333333333333333
38,185,0.3333333333333333
38,99,0.3125
38,137,0.3125
38,171,0.3125
38,195,0.3125
38,193,0.3076923076923077
38,41,0.3
38,2,0.2857142857142857
38,104,0.2857142857142857
39,104,0.5714285714285714
39,105,0.5555555555555556
39,92,0.5
39,43,0.4166666666666667
39,6,0.4
39,88,0.4
39,152,0.4
39,47,0.36363636363636365
39,81,0.36363636363636365
39,140,0.36363636363636365
39,16,0.3333333333333333
39,73,0.3333333333333333
39,182,0.3333333333333333
39,26,0.3076923076923077
39,169,0.3076923076923077
39,193,0.3076923076923077
39,20,0.3
39,31,0.3
39,174,0.3
39,181,0.3
39,48,0.2857142857142857
39,60,0.2857142857142857
39,62,0.2857142857142857
39,68,0.2857142857142857
39,144,0.2857142857142857
39,168,0.2857142857142857
39,187,0.2857142857142857
39,27,0.2727272727272727
39,69,0.2727272727272727
39,145,0.2727272727272727
39,90,0.26666666666666666
39,139,0.26666666666666666
39,154,0.26666666666666666
39,185,0.26666666666666666
39,44,0.25
39,137,0.25
39,1,0.23076923076923078
39,12,0.23076923076923078
39,72,0.23076923076923078
39,103,0.23076923076923078
39,155,0.23076923076923078
39,66,0.2222222222222222
39,163,0.2222222222222222
39,177,0.2222222222222222
39,76,0.21428571428571427
39,102,0.21428571428571427
39,170,0.21428571428571427
39,8,0.2
39,41,0.2
39,64,0.2
40,117,0.6666666666666666
40,104,0.5714285714285714
40,110,0.5714285714285714
40,40,0.5384615384615384
40,30,0.5
40,115,0.5
40,131,0.5
40,21,0.46153846153846156
40,157,0.46153846153846156
40,70,0.45454545454545453
40,188,0.45454545454545453
40,61,0.42857142857142855
40,94,0.42857142857142855
40,108,0.4
40,52,0.36363636363636365
40,15,0.35714285714285715
40,119,0.35714285714285715
40,7,0.3333333333333333
40,46,0.3333333333333333
40,67,0.3333333333333333
40,132,0.3333333333333333
40,199,0.3333333333333333
40,12,0.3076923076923077
40,35,0.3076923076923077
40,103,0.3076923076923077
40,153,0.3076923076923077
40,184,0.3076923076923077
40,96,0.3
40,141,0.3
40,189,0.3
40,18,0.2857142857142857
40,22,0.2857142857142857
40,54,0.2857142857142857
40,82,0.2857142857142857
40,102,0.2857142857142857
40,172,0.2857142857142857
40,196,0.2857142857142857
40,114,0.2727272727272727
40,122,0.2727272727272727
40,140,0.2727272727272727
40,148,0.2727272727272727
40,34,0.25
40,124,0.25
40,165,0.25
40,195,0.25
40,198,0.25
40,39,0.2222222222222222
40,123,0.2222222222222222
40,127,0.2222222222222222
40,2,0.21428571428571427
41,144,0.7142857142857143
41,97,0.625
41,104,0.5714285714285714
41,175,0.5454545454545454
41,30,0.5
41,117,0.5
41,119,0.5
41,131,0.5
41,195,0.5
41,19,0.4666666666666667
41,21,0.46153846153846156
41,40,0.46153846153846156
41,184,0.46153846153846156
41,193,0.46153846153846156
41,110,0.42857142857142855
41,43,0.4166666666666667
41,198,0.4166666666666667
41,41,0.4
41,152,0.4
41,191,0.4
41,93,0.375
41,114,0.36363636363636365
41,122,0.36363636363636365
41,166,0.36363636363636365
41,180,0.36363636363636365
41,15,0.35714285714285715
41,48,0.35714285714285715
41,129,0.3333333333333333
41,157,0.3076923076923077
41,11,0.2857142857142857
41,18,0.2857142857142857
41,68,0.2857142857142857
41,82,0.2857142857142857
41,150,0.2857142857142857
41,170,0.2857142857142857
41,196,0.2857142857142857
41,139,0.26666666666666666
41,154,0.26666666666666666
41,185,0.26666666666666666
41,24,0.25
41,73,0.25
41,137,0.25
41,165,0.25
41,171,0.25
41,153,0.23076923076923078
41,16,0.2222222222222222
41,66,0.2222222222222222
41,127,0.2222222222222222
41,163,0.2222222222222222
41,22,0.21428571428571427
42,125,0.8
42,123,0.7777777777777778
42,36,0.6363636363636364
42,35,0.6153846153846154
42,191,0.6
42,3,0.5555555555555556
42,59,0.5454545454545454
42,188,0.5454545454545454
42,30,0.5
42,117,0.5
42,40,0.46153846153846156
42,71,0.46153846153846156
42,112,0.46153846153846156
42,145,0.45454545454545453
42,66,0.4444444444444444
42,190,0.4444444444444444
42,82,0.42857142857142855
42,50,0.4166666666666667
42,37,0.4
42,64,0.4
42,21,0.38461538461538464
42,153,0.38461538461538464
42,194,0.38461538461538464
42,47,0.36363636363636365
42,52,0.36363636363636365
42,65,0.36363636363636365
42,98,0.36363636363636365
42,110,0.35714285714285715
42,196,0.35714285714285715
42,51,0.3333333333333333
42,86,0.3333333333333333
42,146,0.3333333333333333
42,162,0.3333333333333333
42,13,0.3076923076923077
42,78,0.3076923076923077
42,116,0.3076923076923077
42,17,0.3
42,85,0.3
42,96,0.3
42,149,0.3
42,11,0.2857142857142857
42,83,0.2857142857142857
42,104,0.2857142857142857
42,70,0.2727272727272727
42,81,0.2727272727272727
42,107,0.2727272727272727
42,140,0.2727272727272727
42,148,0.2727272727272727
42,200,0.2727272727272727
42,67,0.26666666666666666
43,86,1.0
43,30,0.75
43,193,0.6153846153846154
43,117,0.5833333333333334
43,18,0.5714285714285714
43,104,0.5714285714285714
43,175,0.5454545454545454
43,131,0.5
43,184,0.46153846153846156
43,87,0.45454545454545453
43,31,0.4
43,125,0.4
43,174,0.4
43,21,0.38461538461538464
43,40,0.38461538461538464
43,36,0.36363636363636365
43,114,0.36363636363636365
43,166,0.36363636363636365
43,22,0.35714285714285715
43,109,0.3076923076923077
43,136,0.3076923076923077
43,6,0.3
43,141,0.3
43,159,0.3
43,62,0.2857142857142857
43,68,0.2857142857142857
43,82,0.2857142857142857
43,102,0.2857142857142857
43,196,0.2857142857142857
43,100,0.2727272727272727
43,180,0.2727272727272727
43,90,0.26666666666666666
43,74,0.25
43,93,0.25
43,195,0.25
43,198,0.25
43,153,0.23076923076923078
43,16,0.2222222222222222
43,105,0.2222222222222222
43,199,0.2222222222222222
43,15,0.21428571428571427
43,23,0.21428571428571427
43,48,0.21428571428571427
43,54,0.21428571428571427
43,119,0.21428571428571427
43,17,0.2
43,19,0.2
43,20,0.2
43,37,0.2
43,41,0.2
44,166,0.8181818181818182
44,189,0.7
44,25,0.5
44,197,0.5
44,95,0.46153846153846156
44,114,0.45454545454545453
44,175,0.45454545454545453
44,200,0.45454545454545453
44,29,0.4444444444444444
44,64,0.4
44,159,0.4
44,174,0.4
44,183,0.38461538461538464
44,184,0.38461538461538464
44,193,0.38461538461538464
44,4,0.36363636363636365
44,140,0.36363636363636365
44,156,0.36363636363636365
44,188,0.36363636363636365
44,32,0.3333333333333333
44,80,0.3333333333333333
44,86,0.3333333333333333
44,130,0.3333333333333333
44,146,0.3333333333333333
44,10,0.3076923076923077
44,109,0.3076923076923077
44,169,0.3076923076923077
44,194,0.3076923076923077
44,18,0.2857142857142857
44,53,0.2857142857142857
44,62,0.2857142857142857
44,68,0.2857142857142857
44,122,0.2727272727272727
44,91,0.25
44,97,0.25
44,131,0.25
44,40,0.23076923076923078
44,45,0.23076923076923078
44,106,0.23076923076923078
44,136,0.23076923076923078
44,173,0.23076923076923078
44,3,0.2222222222222222
44,16,0.2222222222222222
44,75,0.2222222222222222
44,123,0.2222222222222222
44,163,0.2222222222222222
44,177,0.2222222222222222
44,82,0.21428571428571427
44,83,0.21428571428571427
44,110,0.21428571428571427
45,86,0.6666666666666666
45,40,0.6153846153846154
45,35,0.46153846153846156
45,29,0.4444444444444444
45,75,0.4444444444444444
45,117,0.4166666666666667
45,146,0.4166666666666667
45,64,0.4
45,149,0.4
45,42,0.36363636363636365
45,200,0.36363636363636365
45,129,0.3333333333333333
45,178,0.3333333333333333
45,5,0.3076923076923077
45,21,0.3076923076923077
45,38,0.3076923076923077
45,78,0.3076923076923077
45,136,0.3076923076923077
45,157,0.3076923076923077
45,173,0.3076923076923077
45,96,0.3
45,159,0.3
45,189,0.3
45,197,0.3
45,18,0.2857142857142857
45,68,0.2857142857142857
45,83,0.2857142857142857
45,144,0.2857142857142857
45,114,0.2727272727272727
45,122,0.2727272727272727
45,140,0.2727272727272727
45,148,0.2727272727272727
45,166,0.2727272727272727
45,188,0.2727272727272727
45,67,0.26666666666666666
45,89,0.26666666666666666
45,25,0.25
45,32,0.25
45,51,0.25
45,97,0.25
45,115,0.25
45,130,0.25
45,3,0.2222222222222222
45,105,0.2222222222222222
45,123,0.2222222222222222
45,177,0.2222222222222222
45,199,0.2222222222222222
45,6,0.2
45,31,0.2
45,79,0.2
46,116,0.7692307692307693
46,58,0.75
46,65,0.7272727272727273
46,111,0.6666666666666666
46,162,0.6666666666666666
46,71,0.6153846153846154
46,125,0.6
46,132,0.5833333333333334
46,198,0.5833333333333334
46,59,0.5454545454545454
46,87,0.5454545454545454
46,12,0.5384615384615384
46,134,0.5384615384615384
46,37,0.5
46,85,0.5
46,149,0.5
46,9,0.4666666666666667
46,35,0.46153846153846156
46,70,0.45454545454545453
46,29,0.4444444444444444
46,39,0.4444444444444444
46,34,0.4166666666666667
46,41,0.4
46,96,0.4
46,141,0.4
46,197,0.4
46,78,0.38461538461538464
46,157,0.38461538461538464
46,97,0.375
46,114,0.36363636363636365
46,15,0.35714285714285715
46,48,0.35714285714285715
46,61,0.35714285714285715
46,102,0.35714285714285715
46,170,0.35714285714285715
46,3,0.3333333333333333
46,123,0.3333333333333333
46,99,0.3125
46,17,0.3
46,11,0.2857142857142857
46,18,0.2857142857142857
46,60,0.2857142857142857
46,62,0.2857142857142857
46,76,0.2857142857142857
46,92,0.2857142857142857
46,110,0.2857142857142857
46,36,0.2727272727272727
46,81,0.2727272727272727
46,107,0.2727272727272727
46,145,0.2727272727272727
47,144,1.0
47,49,0.75
47,191,0.7
47,97,0.625
47,152,0.6
47,62,0.5714285714285714
47,66,0.5555555555555556
47,198,0.5
47,42,0.45454545454545453
47,98,0.45454545454545453
47,126,0.45454545454545453
47,140,0.45454545454545453
47,28,0.4444444444444444
47,163,0.4444444444444444
47,195,0.4375
47,48,0.42857142857142855
47,119,0.42857142857142855
47,43,0.4166666666666667
47,6,0.4
47,41,0.4
47,154,0.4
47,44,0.375
47,93,0.375
47,47,0.36363636363636365
47,81,0.36363636363636365
47,150,0.35714285714285715
47,7,0.3333333333333333
47,133,0.3333333333333333
47,165,0.3333333333333333
47,137,0.3125
47,17,0.3
47,141,0.3
47,159,0.3
47,11,0.2857142857142857
47,15,0.2857142857142857
47,60,0.2857142857142857
47,61,0.2857142857142857
47,68,0.2857142857142857
47,104,0.2857142857142857
47,65,0.2727272727272727
47,70,0.2727272727272727
47,147,0.2727272727272727
47,148,0.2727272727272727
47,166,0.2727272727272727
47,180,0.2727272727272727
47,19,0.26666666666666666
47,101,0.26666666666666666
47,50,0.25
47,115,0.25
47,151,0.25
48,144,1.2857142857142858
48,93,0.625
48,97,0.625
48,18,0.5714285714285714
48,3,0.5555555555555556
48,198,0.5
48,15,0.42857142857142855
48,119,0.42857142857142855
48,159,0.4
48,151,0.375
48,9,0.3333333333333333
48,14,0.3333333333333333
