userID,itemID,prediction,UserInterest,ActivityTags
40,15,0.6076529026031494,"['Engineering Foundation', 'Language', 'Electronics', 'Chemistry', 'Environmental', 'Control']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
40,86,0.5915077924728394,"['Engineering Foundation', 'Language', 'Electronics', 'Chemistry', 'Environmental', 'Control']","['Chemistry', 'Ethics', 'Materials', 'Safety']"
40,48,0.5710544586181641,"['Engineering Foundation', 'Language', 'Electronics', 'Chemistry', 'Environmental', 'Control']","['Materials', 'Surveting', 'Surveying', 'Physics']"
40,34,0.5347833633422852,"['Engineering Foundation', 'Language', 'Electronics', 'Chemistry', 'Environmental', 'Control']","['Management', 'Art', 'Career', 'Printing']"
40,30,0.514316976070404,"['Engineering Foundation', 'Language', 'Electronics', 'Chemistry', 'Environmental', 'Control']","['Mathematics', 'Printing', 'Project', 'Safety']"
41,90,0.7378464341163635,"['Control', 'Communication', 'Environmental', 'Surveying', 'Economics', 'Printing']","['Information Technology', 'Project', 'Mathematics', 'Surveting']"
41,7,0.5569705963134766,"['Control', 'Communication', 'Environmental', 'Surveying', 'Economics', 'Printing']","['Statistics', 'Engineering Foundation', 'Economics', 'Industrial']"
41,92,0.5420969128608704,"['Control', 'Communication', 'Environmental', 'Surveying', 'Economics', 'Printing']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
41,18,0.5176680088043213,"['Control', 'Communication', 'Environmental', 'Surveying', 'Economics', 'Printing']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
41,35,0.46693679690361023,"['Control', 'Communication', 'Environmental', 'Surveying', 'Economics', 'Printing']","['Design', 'Economics', 'Career', 'Mechanics']"
41,59,0.4439408779144287,"['Control', 'Communication', 'Environmental', 'Surveying', 'Economics', 'Printing']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
41,79,0.41612371802330017,"['Control', 'Communication', 'Environmental', 'Surveying', 'Economics', 'Printing']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
41,66,0.3979405164718628,"['Control', 'Communication', 'Environmental', 'Surveying', 'Economics', 'Printing']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
41,33,0.3717271685600281,"['Control', 'Communication', 'Environmental', 'Surveying', 'Economics', 'Printing']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
41,44,0.3330497741699219,"['Control', 'Communication', 'Environmental', 'Surveying', 'Economics', 'Printing']","['Electronics', 'Information Technology', 'Economics', 'Ethics']"
42,76,0.6479614973068237,"['Programming', 'Environemntal', 'Construction', 'Physics', 'Control', 'Environmental']","['Analysis', 'Constructions', 'Systems', 'Laboratory']"
42,22,0.5228642225265503,"['Programming', 'Environemntal', 'Construction', 'Physics', 'Control', 'Environmental']","['Electrical', 'Economics', 'Control', 'Philosophy']"
42,27,0.480285108089447,"['Programming', 'Environemntal', 'Construction', 'Physics', 'Control', 'Environmental']","['Design', 'Business', 'Constructions', 'Control']"
42,32,0.4767630696296692,"['Programming', 'Environemntal', 'Construction', 'Physics', 'Control', 'Environmental']","['Project', 'Business', 'Safety', 'Construction']"
42,85,0.4656522572040558,"['Programming', 'Environemntal', 'Construction', 'Physics', 'Control', 'Environmental']","['Constructions', 'Engineering Foundation', 'Communication', 'Materials']"
42,98,0.4609256386756897,"['Programming', 'Environemntal', 'Construction', 'Physics', 'Control', 'Environmental']","['Biology', 'Constructions', 'Sports', 'Communication']"
42,53,0.42736026644706726,"['Programming', 'Environemntal', 'Construction', 'Physics', 'Control', 'Environmental']","['Surveying', 'Design', 'Language', 'Construction']"
42,63,0.3902197778224945,"['Programming', 'Environemntal', 'Construction', 'Physics', 'Control', 'Environmental']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
42,96,0.35683974623680115,"['Programming', 'Environemntal', 'Construction', 'Physics', 'Control', 'Environmental']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
42,88,0.3498363196849823,"['Programming', 'Environemntal', 'Construction', 'Physics', 'Control', 'Environmental']","['Surveying', 'Management', 'Interior Design', 'Environemntal']"
43,69,0.8522018790245056,"['Art', 'Language', 'Project', 'Statistics', 'Programming', 'Construction']","['Control', 'Business', 'Electronics', 'Environemntal']"
43,64,0.7566080093383789,"['Art', 'Language', 'Project', 'Statistics', 'Programming', 'Construction']","['Language', 'Ethics', 'Sports', 'Surveying']"
43,74,0.5621371269226074,"['Art', 'Language', 'Project', 'Statistics', 'Programming', 'Construction']","['Safety', 'Management', 'Economics', 'Interior Design']"
43,0,0.47153690457344055,"['Art', 'Language', 'Project', 'Statistics', 'Programming', 'Construction']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
43,50,0.47123318910598755,"['Art', 'Language', 'Project', 'Statistics', 'Programming', 'Construction']","['Ethics', 'Statistics', 'Physics', 'Telecommunication']"
43,33,0.4002159535884857,"['Art', 'Language', 'Project', 'Statistics', 'Programming', 'Construction']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
43,98,0.39581963419914246,"['Art', 'Language', 'Project', 'Statistics', 'Programming', 'Construction']","['Biology', 'Constructions', 'Sports', 'Communication']"
43,56,0.3605615496635437,"['Art', 'Language', 'Project', 'Statistics', 'Programming', 'Construction']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
43,61,0.29550859332084656,"['Art', 'Language', 'Project', 'Statistics', 'Programming', 'Construction']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
43,99,0.2888104021549225,"['Art', 'Language', 'Project', 'Statistics', 'Programming', 'Construction']","['Surveying', 'Engineering Foundation', 'Leadership', 'Business']"
44,43,0.7869455814361572,"['Surveting', 'Industrial', 'Ethics', 'Environemntal', 'Mechanical', 'Telecommunication']","['Electrical', 'Leadership', 'Career', 'Electronics']"
44,15,0.5826845169067383,"['Surveting', 'Industrial', 'Ethics', 'Environemntal', 'Mechanical', 'Telecommunication']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
44,87,0.4925515353679657,"['Surveting', 'Industrial', 'Ethics', 'Environemntal', 'Mechanical', 'Telecommunication']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
44,47,0.47153764963150024,"['Surveting', 'Industrial', 'Ethics', 'Environemntal', 'Mechanical', 'Telecommunication']","['Analysis', 'Physics', 'Programming', 'Art']"
44,44,0.4602656066417694,"['Surveting', 'Industrial', 'Ethics', 'Environemntal', 'Mechanical', 'Telecommunication']","['Electronics', 'Information Technology', 'Economics', 'Ethics']"
44,28,0.45837274193763733,"['Surveting', 'Industrial', 'Ethics', 'Environemntal', 'Mechanical', 'Telecommunication']","['Surveying', 'Mechanics', 'Interior Design', 'Mechanical']"
44,79,0.45744413137435913,"['Surveting', 'Industrial', 'Ethics', 'Environemntal', 'Mechanical', 'Telecommunication']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
44,97,0.45645275712013245,"['Surveting', 'Industrial', 'Ethics', 'Environemntal', 'Mechanical', 'Telecommunication']","['Engineering Foundation', 'Laboratory', 'Sports', 'Computer']"
44,4,0.4144296646118164,"['Surveting', 'Industrial', 'Ethics', 'Environemntal', 'Mechanical', 'Telecommunication']","['Construction', 'Computer ', 'Industrial', 'Programming']"
44,54,0.3776983618736267,"['Surveting', 'Industrial', 'Ethics', 'Environemntal', 'Mechanical', 'Telecommunication']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
45,11,0.6614257097244263,"['Computer ', 'Sports', 'Environmental', 'Systems', 'Constructions', 'Mathematics']","['Analysis', 'Industrial', 'Mathematics', 'Interior Design']"
45,91,0.6364343762397766,"['Computer ', 'Sports', 'Environmental', 'Systems', 'Constructions', 'Mathematics']","['Chemistry', 'Mechanics', 'Engineering Foundation', 'Physics']"
45,48,0.54087233543396,"['Computer ', 'Sports', 'Environmental', 'Systems', 'Constructions', 'Mathematics']","['Materials', 'Surveting', 'Surveying', 'Physics']"
45,23,0.5288389921188354,"['Computer ', 'Sports', 'Environmental', 'Systems', 'Constructions', 'Mathematics']","['Art', 'Business', 'Industrial', 'Career']"
45,36,0.47072798013687134,"['Computer ', 'Sports', 'Environmental', 'Systems', 'Constructions', 'Mathematics']","['Statistics', 'Construction', 'Project', 'Analysis']"
45,12,0.4146556854248047,"['Computer ', 'Sports', 'Environmental', 'Systems', 'Constructions', 'Mathematics']","['Mechanics', 'Art', 'Physics', 'Constructions']"
45,54,0.4068624973297119,"['Computer ', 'Sports', 'Environmental', 'Systems', 'Constructions', 'Mathematics']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
45,37,0.3844280242919922,"['Computer ', 'Sports', 'Environmental', 'Systems', 'Constructions', 'Mathematics']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
45,58,0.3843075931072235,"['Computer ', 'Sports', 'Environmental', 'Systems', 'Constructions', 'Mathematics']","['Project', 'Chemistry', 'Architecture', 'Career']"
45,17,0.36622583866119385,"['Computer ', 'Sports', 'Environmental', 'Systems', 'Constructions', 'Mathematics']","['Computer', 'Surveying', 'Programming', 'Project']"
46,43,0.7352954149246216,"['Packaging', 'Art', 'Programming', 'Leadership', 'Safety', 'Statistics']","['Electrical', 'Leadership', 'Career', 'Electronics']"
46,19,0.6225488185882568,"['Packaging', 'Art', 'Programming', 'Leadership', 'Safety', 'Statistics']","['Environmental', 'Packaging', 'Safety', 'Business']"
46,81,0.5471954345703125,"['Packaging', 'Art', 'Programming', 'Leadership', 'Safety', 'Statistics']","['Civil Engineering', 'Computer', 'Printing', 'Management']"
46,0,0.4453235864639282,"['Packaging', 'Art', 'Programming', 'Leadership', 'Safety', 'Statistics']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
46,36,0.3741241693496704,"['Packaging', 'Art', 'Programming', 'Leadership', 'Safety', 'Statistics']","['Statistics', 'Construction', 'Project', 'Analysis']"
46,3,0.35288774967193604,"['Packaging', 'Art', 'Programming', 'Leadership', 'Safety', 'Statistics']","['Surveting', 'Materials', 'Physics', 'Statistics']"
46,35,0.3435386121273041,"['Packaging', 'Art', 'Programming', 'Leadership', 'Safety', 'Statistics']","['Design', 'Economics', 'Career', 'Mechanics']"
46,10,0.33326196670532227,"['Packaging', 'Art', 'Programming', 'Leadership', 'Safety', 'Statistics']","['Economics', 'Design', 'Statistics', 'Computer']"
46,54,0.326089084148407,"['Packaging', 'Art', 'Programming', 'Leadership', 'Safety', 'Statistics']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
46,20,0.3039481043815613,"['Packaging', 'Art', 'Programming', 'Leadership', 'Safety', 'Statistics']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
47,10,0.5805320143699646,"['Leadership', 'Art', 'Packaging', 'Printing', 'Mathematics', 'Interior Design']","['Economics', 'Design', 'Statistics', 'Computer']"
47,20,0.572300136089325,"['Leadership', 'Art', 'Packaging', 'Printing', 'Mathematics', 'Interior Design']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
47,3,0.5453425645828247,"['Leadership', 'Art', 'Packaging', 'Printing', 'Mathematics', 'Interior Design']","['Surveting', 'Materials', 'Physics', 'Statistics']"
47,59,0.5284683704376221,"['Leadership', 'Art', 'Packaging', 'Printing', 'Mathematics', 'Interior Design']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
47,83,0.507400393486023,"['Leadership', 'Art', 'Packaging', 'Printing', 'Mathematics', 'Interior Design']","['Programming', 'Statistics', 'Biology', 'Physics']"
47,28,0.4792608916759491,"['Leadership', 'Art', 'Packaging', 'Printing', 'Mathematics', 'Interior Design']","['Surveying', 'Mechanics', 'Interior Design', 'Mechanical']"
47,65,0.44075554609298706,"['Leadership', 'Art', 'Packaging', 'Printing', 'Mathematics', 'Interior Design']","['Materials', 'Printing', 'Computer', 'Project']"
47,16,0.3982577919960022,"['Leadership', 'Art', 'Packaging', 'Printing', 'Mathematics', 'Interior Design']","['Surveying', 'Electronics', 'Architecture', 'Interior Design']"
47,84,0.390968382358551,"['Leadership', 'Art', 'Packaging', 'Printing', 'Mathematics', 'Interior Design']","['Analysis', 'Management', 'Sports', 'Safety']"
47,40,0.38416242599487305,"['Leadership', 'Art', 'Packaging', 'Printing', 'Mathematics', 'Interior Design']","['Safety', 'Computer ', 'Electrical', 'Engineering Foundation']"
48,40,0.5658594369888306,"['Mechanical', 'Project', 'Analysis', 'Materials', 'Laboratory', 'Mathematics']","['Safety', 'Computer ', 'Electrical', 'Engineering Foundation']"
48,62,0.4751119911670685,"['Mechanical', 'Project', 'Analysis', 'Materials', 'Laboratory', 'Mathematics']","['Interior Architecture', 'Electrical', 'Programming', 'Safety']"
48,20,0.2969927191734314,"['Mechanical', 'Project', 'Analysis', 'Materials', 'Laboratory', 'Mathematics']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
48,10,0.2613116502761841,"['Mechanical', 'Project', 'Analysis', 'Materials', 'Laboratory', 'Mathematics']","['Economics', 'Design', 'Statistics', 'Computer']"
48,6,0.24541321396827698,"['Mechanical', 'Project', 'Analysis', 'Materials', 'Laboratory', 'Mathematics']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
48,8,0.24506410956382751,"['Mechanical', 'Project', 'Analysis', 'Materials', 'Laboratory', 'Mathematics']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
48,84,0.2180839478969574,"['Mechanical', 'Project', 'Analysis', 'Materials', 'Laboratory', 'Mathematics']","['Analysis', 'Management', 'Sports', 'Safety']"
48,14,0.2010662853717804,"['Mechanical', 'Project', 'Analysis', 'Materials', 'Laboratory', 'Mathematics']","['Engineering Foundation', 'Design', 'Project', 'Philosophy']"
48,54,0.18123078346252441,"['Mechanical', 'Project', 'Analysis', 'Materials', 'Laboratory', 'Mathematics']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
48,15,0.17619431018829346,"['Mechanical', 'Project', 'Analysis', 'Materials', 'Laboratory', 'Mathematics']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
49,93,0.39668041467666626,"['Interior Design', 'Design', 'Mechanics', 'Mechanical', 'Laboratory', 'Analysis']","['Printing', 'Economics', 'Constructions', 'Analysis']"
49,43,0.39255279302597046,"['Interior Design', 'Design', 'Mechanics', 'Mechanical', 'Laboratory', 'Analysis']","['Electrical', 'Leadership', 'Career', 'Electronics']"
49,96,0.3918457329273224,"['Interior Design', 'Design', 'Mechanics', 'Mechanical', 'Laboratory', 'Analysis']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
49,19,0.3822481036186218,"['Interior Design', 'Design', 'Mechanics', 'Mechanical', 'Laboratory', 'Analysis']","['Environmental', 'Packaging', 'Safety', 'Business']"
49,21,0.37076959013938904,"['Interior Design', 'Design', 'Mechanics', 'Mechanical', 'Laboratory', 'Analysis']","['Construction', 'Surveying', 'Materials', 'Systems']"
49,87,0.3687663674354553,"['Interior Design', 'Design', 'Mechanics', 'Mechanical', 'Laboratory', 'Analysis']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
49,94,0.32920587062835693,"['Interior Design', 'Design', 'Mechanics', 'Mechanical', 'Laboratory', 'Analysis']","['Business', 'Career', 'Physics', 'Systems']"
49,53,0.3248470425605774,"['Interior Design', 'Design', 'Mechanics', 'Mechanical', 'Laboratory', 'Analysis']","['Surveying', 'Design', 'Language', 'Construction']"
49,79,0.3166010081768036,"['Interior Design', 'Design', 'Mechanics', 'Mechanical', 'Laboratory', 'Analysis']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
49,4,0.28354376554489136,"['Interior Design', 'Design', 'Mechanics', 'Mechanical', 'Laboratory', 'Analysis']","['Construction', 'Computer ', 'Industrial', 'Programming']"
50,1,0.5394065976142883,"['Leadership', 'Design', 'Surveying', 'Telecommunication', 'Philosophy', 'Business']","['Safety', 'Printing', 'Surveying', 'Business']"
50,45,0.4646528363227844,"['Leadership', 'Design', 'Surveying', 'Telecommunication', 'Philosophy', 'Business']","['Surveying', 'Systems', 'Safety', 'Economics']"
50,53,0.4259471297264099,"['Leadership', 'Design', 'Surveying', 'Telecommunication', 'Philosophy', 'Business']","['Surveying', 'Design', 'Language', 'Construction']"
50,6,0.42028599977493286,"['Leadership', 'Design', 'Surveying', 'Telecommunication', 'Philosophy', 'Business']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
50,10,0.416898250579834,"['Leadership', 'Design', 'Surveying', 'Telecommunication', 'Philosophy', 'Business']","['Economics', 'Design', 'Statistics', 'Computer']"
50,78,0.41501110792160034,"['Leadership', 'Design', 'Surveying', 'Telecommunication', 'Philosophy', 'Business']","['Leadership', 'Environemntal', 'Career', 'Constructions']"
50,11,0.3965372145175934,"['Leadership', 'Design', 'Surveying', 'Telecommunication', 'Philosophy', 'Business']","['Analysis', 'Industrial', 'Mathematics', 'Interior Design']"
50,23,0.3448456823825836,"['Leadership', 'Design', 'Surveying', 'Telecommunication', 'Philosophy', 'Business']","['Art', 'Business', 'Industrial', 'Career']"
50,96,0.3372764587402344,"['Leadership', 'Design', 'Surveying', 'Telecommunication', 'Philosophy', 'Business']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
50,67,0.3196984529495239,"['Leadership', 'Design', 'Surveying', 'Telecommunication', 'Philosophy', 'Business']","['Language', 'Environemntal', 'Engineering Foundation', 'Interior Architecture']"
51,22,0.5983639359474182,"['Safety', 'Civil Engineering', 'Surveting', 'Project', 'Telecommunication', 'Engineering Foundation']","['Electrical', 'Economics', 'Control', 'Philosophy']"
51,87,0.5837596654891968,"['Safety', 'Civil Engineering', 'Surveting', 'Project', 'Telecommunication', 'Engineering Foundation']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
51,67,0.4308168590068817,"['Safety', 'Civil Engineering', 'Surveting', 'Project', 'Telecommunication', 'Engineering Foundation']","['Language', 'Environemntal', 'Engineering Foundation', 'Interior Architecture']"
51,49,0.4268829822540283,"['Safety', 'Civil Engineering', 'Surveting', 'Project', 'Telecommunication', 'Engineering Foundation']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
51,47,0.41324037313461304,"['Safety', 'Civil Engineering', 'Surveting', 'Project', 'Telecommunication', 'Engineering Foundation']","['Analysis', 'Physics', 'Programming', 'Art']"
51,18,0.40785855054855347,"['Safety', 'Civil Engineering', 'Surveting', 'Project', 'Telecommunication', 'Engineering Foundation']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
51,58,0.33535370230674744,"['Safety', 'Civil Engineering', 'Surveting', 'Project', 'Telecommunication', 'Engineering Foundation']","['Project', 'Chemistry', 'Architecture', 'Career']"
51,92,0.33137765526771545,"['Safety', 'Civil Engineering', 'Surveting', 'Project', 'Telecommunication', 'Engineering Foundation']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
51,79,0.30730482935905457,"['Safety', 'Civil Engineering', 'Surveting', 'Project', 'Telecommunication', 'Engineering Foundation']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
51,63,0.30401986837387085,"['Safety', 'Civil Engineering', 'Surveting', 'Project', 'Telecommunication', 'Engineering Foundation']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
52,6,0.6134011745452881,"['Computer', 'Control', 'Constructions', 'Art', 'Materials', 'Interior Design']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
52,57,0.6009552478790283,"['Computer', 'Control', 'Constructions', 'Art', 'Materials', 'Interior Design']","['Civil Engineering', 'Mathematics', 'Environemntal', 'Constructions']"
52,30,0.5477870106697083,"['Computer', 'Control', 'Constructions', 'Art', 'Materials', 'Interior Design']","['Mathematics', 'Printing', 'Project', 'Safety']"
52,58,0.5135459303855896,"['Computer', 'Control', 'Constructions', 'Art', 'Materials', 'Interior Design']","['Project', 'Chemistry', 'Architecture', 'Career']"
52,45,0.393457293510437,"['Computer', 'Control', 'Constructions', 'Art', 'Materials', 'Interior Design']","['Surveying', 'Systems', 'Safety', 'Economics']"
52,8,0.37937822937965393,"['Computer', 'Control', 'Constructions', 'Art', 'Materials', 'Interior Design']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
52,94,0.37575459480285645,"['Computer', 'Control', 'Constructions', 'Art', 'Materials', 'Interior Design']","['Business', 'Career', 'Physics', 'Systems']"
52,20,0.32592999935150146,"['Computer', 'Control', 'Constructions', 'Art', 'Materials', 'Interior Design']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
52,53,0.3218321204185486,"['Computer', 'Control', 'Constructions', 'Art', 'Materials', 'Interior Design']","['Surveying', 'Design', 'Language', 'Construction']"
52,87,0.3068752884864807,"['Computer', 'Control', 'Constructions', 'Art', 'Materials', 'Interior Design']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
53,98,0.7710384726524353,"['Environemntal', 'Engineering Foundation', 'Project', 'Mathematics', 'Architecture', 'Electrical']","['Biology', 'Constructions', 'Sports', 'Communication']"
53,61,0.7169644832611084,"['Environemntal', 'Engineering Foundation', 'Project', 'Mathematics', 'Architecture', 'Electrical']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
53,0,0.6568011045455933,"['Environemntal', 'Engineering Foundation', 'Project', 'Mathematics', 'Architecture', 'Electrical']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
53,38,0.6307212114334106,"['Environemntal', 'Engineering Foundation', 'Project', 'Mathematics', 'Architecture', 'Electrical']","['Telecommunication', 'Mathematics', 'Mechanics', 'Physics']"
53,55,0.6175081133842468,"['Environemntal', 'Engineering Foundation', 'Project', 'Mathematics', 'Architecture', 'Electrical']","['Engineering Foundation', 'Interior Design', 'Packaging', 'Design']"
53,19,0.6098567843437195,"['Environemntal', 'Engineering Foundation', 'Project', 'Mathematics', 'Architecture', 'Electrical']","['Environmental', 'Packaging', 'Safety', 'Business']"
53,29,0.47461962699890137,"['Environemntal', 'Engineering Foundation', 'Project', 'Mathematics', 'Architecture', 'Electrical']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
53,76,0.43626439571380615,"['Environemntal', 'Engineering Foundation', 'Project', 'Mathematics', 'Architecture', 'Electrical']","['Analysis', 'Constructions', 'Systems', 'Laboratory']"
53,6,0.42620065808296204,"['Environemntal', 'Engineering Foundation', 'Project', 'Mathematics', 'Architecture', 'Electrical']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
53,50,0.38057607412338257,"['Environemntal', 'Engineering Foundation', 'Project', 'Mathematics', 'Architecture', 'Electrical']","['Ethics', 'Statistics', 'Physics', 'Telecommunication']"
54,21,0.7997811436653137,"['Surveting', 'Communication', 'Computer', 'Programming', 'Economics', 'Sports']","['Construction', 'Surveying', 'Materials', 'Systems']"
54,19,0.6442212462425232,"['Surveting', 'Communication', 'Computer', 'Programming', 'Economics', 'Sports']","['Environmental', 'Packaging', 'Safety', 'Business']"
54,8,0.5800473093986511,"['Surveting', 'Communication', 'Computer', 'Programming', 'Economics', 'Sports']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
54,6,0.5056797862052917,"['Surveting', 'Communication', 'Computer', 'Programming', 'Economics', 'Sports']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
54,97,0.44754064083099365,"['Surveting', 'Communication', 'Computer', 'Programming', 'Economics', 'Sports']","['Engineering Foundation', 'Laboratory', 'Sports', 'Computer']"
54,88,0.4378291666507721,"['Surveting', 'Communication', 'Computer', 'Programming', 'Economics', 'Sports']","['Surveying', 'Management', 'Interior Design', 'Environemntal']"
54,75,0.4012477993965149,"['Surveting', 'Communication', 'Computer', 'Programming', 'Economics', 'Sports']","['Printing', 'Sports', 'Constructions', 'Electrical']"
54,34,0.3827795386314392,"['Surveting', 'Communication', 'Computer', 'Programming', 'Economics', 'Sports']","['Management', 'Art', 'Career', 'Printing']"
54,94,0.36164554953575134,"['Surveting', 'Communication', 'Computer', 'Programming', 'Economics', 'Sports']","['Business', 'Career', 'Physics', 'Systems']"
54,40,0.35773342847824097,"['Surveting', 'Communication', 'Computer', 'Programming', 'Economics', 'Sports']","['Safety', 'Computer ', 'Electrical', 'Engineering Foundation']"
55,56,0.488964319229126,"['Mechanical', 'Printing', 'Computer ', 'Ethics', 'Laboratory', 'Sports']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
55,69,0.39937493205070496,"['Mechanical', 'Printing', 'Computer ', 'Ethics', 'Laboratory', 'Sports']","['Control', 'Business', 'Electronics', 'Environemntal']"
55,21,0.3204370439052582,"['Mechanical', 'Printing', 'Computer ', 'Ethics', 'Laboratory', 'Sports']","['Construction', 'Surveying', 'Materials', 'Systems']"
55,13,0.2882174849510193,"['Mechanical', 'Printing', 'Computer ', 'Ethics', 'Laboratory', 'Sports']","['Art', 'Computer', 'Electrical', 'Computer ']"
55,32,0.2618989944458008,"['Mechanical', 'Printing', 'Computer ', 'Ethics', 'Laboratory', 'Sports']","['Project', 'Business', 'Safety', 'Construction']"
55,31,0.25621044635772705,"['Mechanical', 'Printing', 'Computer ', 'Ethics', 'Laboratory', 'Sports']","['Electronics', 'Biology', 'Leadership', 'Safety']"
55,92,0.253693163394928,"['Mechanical', 'Printing', 'Computer ', 'Ethics', 'Laboratory', 'Sports']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
55,29,0.18714451789855957,"['Mechanical', 'Printing', 'Computer ', 'Ethics', 'Laboratory', 'Sports']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
55,61,0.17081192135810852,"['Mechanical', 'Printing', 'Computer ', 'Ethics', 'Laboratory', 'Sports']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
55,85,0.15918511152267456,"['Mechanical', 'Printing', 'Computer ', 'Ethics', 'Laboratory', 'Sports']","['Constructions', 'Engineering Foundation', 'Communication', 'Materials']"
56,69,0.7547381520271301,"['Telecommunication', 'Economics', 'Analysis', 'Constructions', 'Computer ', 'Industrial']","['Control', 'Business', 'Electronics', 'Environemntal']"
56,32,0.4136064052581787,"['Telecommunication', 'Economics', 'Analysis', 'Constructions', 'Computer ', 'Industrial']","['Project', 'Business', 'Safety', 'Construction']"
56,82,0.3999788165092468,"['Telecommunication', 'Economics', 'Analysis', 'Constructions', 'Computer ', 'Industrial']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
56,27,0.36072707176208496,"['Telecommunication', 'Economics', 'Analysis', 'Constructions', 'Computer ', 'Industrial']","['Design', 'Business', 'Constructions', 'Control']"
56,74,0.34633082151412964,"['Telecommunication', 'Economics', 'Analysis', 'Constructions', 'Computer ', 'Industrial']","['Safety', 'Management', 'Economics', 'Interior Design']"
56,33,0.30764585733413696,"['Telecommunication', 'Economics', 'Analysis', 'Constructions', 'Computer ', 'Industrial']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
56,92,0.26515716314315796,"['Telecommunication', 'Economics', 'Analysis', 'Constructions', 'Computer ', 'Industrial']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
56,8,0.2553384304046631,"['Telecommunication', 'Economics', 'Analysis', 'Constructions', 'Computer ', 'Industrial']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
56,61,0.1957891285419464,"['Telecommunication', 'Economics', 'Analysis', 'Constructions', 'Computer ', 'Industrial']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
56,49,0.19492438435554504,"['Telecommunication', 'Economics', 'Analysis', 'Constructions', 'Computer ', 'Industrial']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
57,53,0.6325594782829285,"['Sports', 'Interior Design', 'Language', 'Philosophy', 'Statistics', 'Materials']","['Surveying', 'Design', 'Language', 'Construction']"
57,32,0.4758712947368622,"['Sports', 'Interior Design', 'Language', 'Philosophy', 'Statistics', 'Materials']","['Project', 'Business', 'Safety', 'Construction']"
